"city","site_id","road"
"宜蘭縣","宜蘭縣宜蘭市","津梅路"
"宜蘭縣","宜蘭縣宜蘭市","清華一路"
"宜蘭縣","宜蘭縣宜蘭市","清華二路"
"宜蘭縣","宜蘭縣宜蘭市","清華路"
"宜蘭縣","宜蘭縣宜蘭市","珍珠路"
"宜蘭縣","宜蘭縣宜蘭市","環市東路"
"宜蘭縣","宜蘭縣宜蘭市","環河北路"
"宜蘭縣","宜蘭縣宜蘭市","環河東路"
"宜蘭縣","宜蘭縣宜蘭市","環河路"
"宜蘭縣","宜蘭縣宜蘭市","白石腳路"
"宜蘭縣","宜蘭縣宜蘭市","碧霞街"
"宜蘭縣","宜蘭縣宜蘭市","神農路"
"宜蘭縣","宜蘭縣宜蘭市","福德路"
"宜蘭縣","宜蘭縣宜蘭市","縣政一街"
"宜蘭縣","宜蘭縣宜蘭市","縣政七街"
"宜蘭縣","宜蘭縣宜蘭市","縣政三街"
"宜蘭縣","宜蘭縣宜蘭市","縣政九街"
"宜蘭縣","宜蘭縣宜蘭市","縣政二街"
"宜蘭縣","宜蘭縣宜蘭市","縣政五街"
"宜蘭縣","宜蘭縣宜蘭市","縣政八街"
"宜蘭縣","宜蘭縣宜蘭市","縣政六街"
"宜蘭縣","宜蘭縣宜蘭市","縣政北路"
"宜蘭縣","宜蘭縣宜蘭市","縣政十二街"
"宜蘭縣","宜蘭縣宜蘭市","縣政十街"
"宜蘭縣","宜蘭縣宜蘭市","縣政西路"
"宜蘭縣","宜蘭縣宜蘭市","縣民大道"
"宜蘭縣","宜蘭縣宜蘭市","美功路"
"宜蘭縣","宜蘭縣宜蘭市","聖後街"
"宜蘭縣","宜蘭縣宜蘭市","育才路"
"宜蘭縣","宜蘭縣宜蘭市","自強路"
"宜蘭縣","宜蘭縣宜蘭市","舊城北路"
"宜蘭縣","宜蘭縣宜蘭市","舊城南路"
"宜蘭縣","宜蘭縣宜蘭市","舊城東路"
"宜蘭縣","宜蘭縣宜蘭市","舊城西路"
"宜蘭縣","宜蘭縣宜蘭市","茭白一路"
"宜蘭縣","宜蘭縣宜蘭市","茭白三路"
"宜蘭縣","宜蘭縣宜蘭市","茭白路"
"宜蘭縣","宜蘭縣宜蘭市","西安街"
"宜蘭縣","宜蘭縣宜蘭市","西後街"
"宜蘭縣","宜蘭縣宜蘭市","西門路"
"宜蘭縣","宜蘭縣宜蘭市","負郭路"
"宜蘭縣","宜蘭縣宜蘭市","賢好路"
"宜蘭縣","宜蘭縣宜蘭市","車路頭路"
"宜蘭縣","宜蘭縣宜蘭市","軍民路"
"宜蘭縣","宜蘭縣宜蘭市","農權路"
"宜蘭縣","宜蘭縣宜蘭市","進士路"
"宜蘭縣","宜蘭縣宜蘭市","金六結路"
"宜蘭縣","宜蘭縣宜蘭市","金同春路"
"宜蘭縣","宜蘭縣宜蘭市","鎮安路"
"宜蘭縣","宜蘭縣宜蘭市","鎮平一路"
"宜蘭縣","宜蘭縣宜蘭市","鎮平二路"
"宜蘭縣","宜蘭縣宜蘭市","鎮平路"
"宜蘭縣","宜蘭縣宜蘭市","鎮興路"
"宜蘭縣","宜蘭縣宜蘭市","長春路"
"宜蘭縣","宜蘭縣宜蘭市","開興路"
"宜蘭縣","宜蘭縣宜蘭市","陽明三路"
"宜蘭縣","宜蘭縣宜蘭市","陽明二路"
"宜蘭縣","宜蘭縣宜蘭市","陽明六路"
"宜蘭縣","宜蘭縣宜蘭市","陽明路"
"宜蘭縣","宜蘭縣宜蘭市","雪峰一路"
"宜蘭縣","宜蘭縣宜蘭市","雪峰三路"
"宜蘭縣","宜蘭縣宜蘭市","雪峰二路"
"宜蘭縣","宜蘭縣宜蘭市","雪峰路"
"宜蘭縣","宜蘭縣宜蘭市","雪隧路"
"宜蘭縣","宜蘭縣宜蘭市","黎明一路"
"宜蘭縣","宜蘭縣宜蘭市","黎明三路"
"宜蘭縣","宜蘭縣宜蘭市","黎明二路"
"宜蘭縣","宜蘭縣宜蘭市","黎明路"
"宜蘭縣","宜蘭縣羅東鎮","中山東路"
"宜蘭縣","宜蘭縣羅東鎮","中山西街"
"宜蘭縣","宜蘭縣羅東鎮","中山西路"
"宜蘭縣","宜蘭縣羅東鎮","中山路"
"宜蘭縣","宜蘭縣羅東鎮","中榮路"
"宜蘭縣","宜蘭縣羅東鎮","中正北路"
"宜蘭縣","宜蘭縣羅東鎮","中正南路"
"宜蘭縣","宜蘭縣羅東鎮","中正街"
"宜蘭縣","宜蘭縣羅東鎮","中正路"
"宜蘭縣","宜蘭縣羅東鎮","中興路"
"宜蘭縣","宜蘭縣羅東鎮","中華路"
"宜蘭縣","宜蘭縣羅東鎮","仁愛路"
"宜蘭縣","宜蘭縣羅東鎮","倉前路"
"宜蘭縣","宜蘭縣羅東鎮","傳藝路"
"宜蘭縣","宜蘭縣羅東鎮","光明街"
"宜蘭縣","宜蘭縣羅東鎮","光榮路"
"宜蘭縣","宜蘭縣羅東鎮","光武街"
"宜蘭縣","宜蘭縣羅東鎮","光華街"
"宜蘭縣","宜蘭縣羅東鎮","公園路"
"宜蘭縣","宜蘭縣羅東鎮","公正街"
"宜蘭縣","宜蘭縣羅東鎮","公正路"
"宜蘭縣","宜蘭縣羅東鎮","公路"
"宜蘭縣","宜蘭縣羅東鎮","勝利街"
"宜蘭縣","宜蘭縣羅東鎮","北成街"
"宜蘭縣","宜蘭縣羅東鎮","北成路"
"宜蘭縣","宜蘭縣羅東鎮","北投街"
"宜蘭縣","宜蘭縣羅東鎮","南宜一路"
"宜蘭縣","宜蘭縣羅東鎮","南宜二路"
"宜蘭縣","宜蘭縣羅東鎮","南宜四路"
"宜蘭縣","宜蘭縣羅東鎮","南寧路"
"宜蘭縣","宜蘭縣羅東鎮","南昌東街"
"宜蘭縣","宜蘭縣羅東鎮","南昌街"
"宜蘭縣","宜蘭縣羅東鎮","南盟路"
"宜蘭縣","宜蘭縣羅東鎮","南興街"
"宜蘭縣","宜蘭縣羅東鎮","南門路"
"宜蘭縣","宜蘭縣羅東鎮","博愛路"
"宜蘭縣","宜蘭縣羅東鎮","向榮路"
"宜蘭縣","宜蘭縣羅東鎮","和平路"
"宜蘭縣","宜蘭縣羅東鎮","四維路"
"宜蘭縣","宜蘭縣羅東鎮","四育路"
"宜蘭縣","宜蘭縣羅東鎮","國華街"
"宜蘭縣","宜蘭縣羅東鎮","培英路"
"宜蘭縣","宜蘭縣羅東鎮","大同路"
"宜蘭縣","宜蘭縣羅東鎮","天津路"
"宜蘭縣","宜蘭縣羅東鎮","天祥路"
"宜蘭縣","宜蘭縣羅東鎮","學府街"
"宜蘭縣","宜蘭縣羅東鎮","安平路"
"宜蘭縣","宜蘭縣羅東鎮","安康路"
"宜蘭縣","宜蘭縣羅東鎮","富農路"
"宜蘭縣","宜蘭縣羅東鎮","尚仁街"
"宜蘭縣","宜蘭縣羅東鎮","尚信街"
"宜蘭縣","宜蘭縣羅東鎮","尚智街"
"宜蘭縣","宜蘭縣羅東鎮","尚武街"
"宜蘭縣","宜蘭縣羅東鎮","尚禮街"
"宜蘭縣","宜蘭縣羅東鎮","尚義街"
"宜蘭縣","宜蘭縣羅東鎮","崇德街"
"宜蘭縣","宜蘭縣羅東鎮","康樂巷"
"宜蘭縣","宜蘭縣羅東鎮","康莊路"
"宜蘭縣","宜蘭縣羅東鎮","延平路"
"宜蘭縣","宜蘭縣羅東鎮","建中街"
"宜蘭縣","宜蘭縣羅東鎮","建國街"
"宜蘭縣","宜蘭縣羅東鎮","建成街"
"宜蘭縣","宜蘭縣羅東鎮","建民街"
"宜蘭縣","宜蘭縣羅東鎮","復興路"
"宜蘭縣","宜蘭縣羅東鎮","忠孝路"
"宜蘭縣","宜蘭縣羅東鎮","忠義巷"
"宜蘭縣","宜蘭縣羅東鎮","愛國路"
"宜蘭縣","宜蘭縣羅東鎮","成功街"
"宜蘭縣","宜蘭縣羅東鎮","振泰街"
"宜蘭縣","宜蘭縣羅東鎮","敬業路"
"宜蘭縣","宜蘭縣羅東鎮","文化街"
"宜蘭縣","宜蘭縣羅東鎮","文林路"
"宜蘭縣","宜蘭縣羅東鎮","新群一路"
"宜蘭縣","宜蘭縣羅東鎮","新群三路"
"宜蘭縣","宜蘭縣羅東鎮","新群二路"
"宜蘭縣","宜蘭縣羅東鎮","新群五路"
"宜蘭縣","宜蘭縣羅東鎮","新群北路"
"宜蘭縣","宜蘭縣羅東鎮","新群南路"
"宜蘭縣","宜蘭縣羅東鎮","新興街"
"宜蘭縣","宜蘭縣羅東鎮","月眉路"
"宜蘭縣","宜蘭縣羅東鎮","杏林街"
"宜蘭縣","宜蘭縣羅東鎮","東安街"
"宜蘭縣","宜蘭縣羅東鎮","東宜一路"
"宜蘭縣","宜蘭縣羅東鎮","東宜三路"
"宜蘭縣","宜蘭縣羅東鎮","東宜二路"
"宜蘭縣","宜蘭縣羅東鎮","東宜四路"
"宜蘭縣","宜蘭縣羅東鎮","林場路"
"宜蘭縣","宜蘭縣羅東鎮","林森路"
"宜蘭縣","宜蘭縣羅東鎮","樂群街"
"宜蘭縣","宜蘭縣羅東鎮","樹人路"
"宜蘭縣","宜蘭縣羅東鎮","欣榮路"
"宜蘭縣","宜蘭縣羅東鎮","民享街"
"宜蘭縣","宜蘭縣羅東鎮","民意街"
"宜蘭縣","宜蘭縣羅東鎮","民族路"
"宜蘭縣","宜蘭縣羅東鎮","民有街"
"宜蘭縣","宜蘭縣羅東鎮","民權路"
"宜蘭縣","宜蘭縣羅東鎮","民治街"
"宜蘭縣","宜蘭縣羅東鎮","民生東路"
"宜蘭縣","宜蘭縣羅東鎮","民生路"
"宜蘭縣","宜蘭縣羅東鎮","河濱路"
"宜蘭縣","宜蘭縣羅東鎮","浮崙巷"
"宜蘭縣","宜蘭縣羅東鎮","清潭路"
"宜蘭縣","宜蘭縣羅東鎮","禮運路"
"宜蘭縣","宜蘭縣羅東鎮","站前北路"
"宜蘭縣","宜蘭縣羅東鎮","站前南路"
"宜蘭縣","宜蘭縣羅東鎮","站前路"
"宜蘭縣","宜蘭縣羅東鎮","站東路"
"宜蘭縣","宜蘭縣羅東鎮","竹林街"
"宜蘭縣","宜蘭縣羅東鎮","竹義路"
"宜蘭縣","宜蘭縣羅東鎮","純精路"
"宜蘭縣","宜蘭縣羅東鎮","維揚路"
"宜蘭縣","宜蘭縣羅東鎮","羅莊一街"
"宜蘭縣","宜蘭縣羅東鎮","羅莊二街"
"宜蘭縣","宜蘭縣羅東鎮","羅莊北街"
"宜蘭縣","宜蘭縣羅東鎮","羅莊街"
"宜蘭縣","宜蘭縣羅東鎮","義和巷"
"宜蘭縣","宜蘭縣羅東鎮","翰林街"
"宜蘭縣","宜蘭縣羅東鎮","自強街"
"宜蘭縣","宜蘭縣羅東鎮","興東南路"
"宜蘭縣","宜蘭縣羅東鎮","興東路"
"宜蘭縣","宜蘭縣羅東鎮","西安街"
"宜蘭縣","宜蘭縣羅東鎮","西寧路"
"宜蘭縣","宜蘭縣羅東鎮","西雅街"
"宜蘭縣","宜蘭縣羅東鎮","豐年路"
"宜蘭縣","宜蘭縣羅東鎮","進德街"
"宜蘭縣","宜蘭縣羅東鎮","重陽街"
"宜蘭縣","宜蘭縣羅東鎮","金陵街"
"宜蘭縣","宜蘭縣羅東鎮","長春路"
"宜蘭縣","宜蘭縣羅東鎮","開羅街"
"宜蘭縣","宜蘭縣羅東鎮","陽明路"
"宜蘭縣","宜蘭縣羅東鎮","體育路"
"宜蘭縣","宜蘭縣羅東鎮","黎明街"
"宜蘭縣","宜蘭縣蘇澳鎮","三民路"
"宜蘭縣","宜蘭縣蘇澳鎮","中原路"
"宜蘭縣","宜蘭縣蘇澳鎮","中山路"
"宜蘭縣","宜蘭縣蘇澳鎮","中正路"
"宜蘭縣","宜蘭縣蘇澳鎮","五甲路"
"宜蘭縣","宜蘭縣蘇澳鎮","仁愛路"
"宜蘭縣","宜蘭縣蘇澳鎮","信義路"
"宜蘭縣","宜蘭縣蘇澳鎮","光復路"
"宜蘭縣","宜蘭縣蘇澳鎮","光明路"
"宜蘭縣","宜蘭縣蘇澳鎮","光榮路"
"宜蘭縣","宜蘭縣蘇澳鎮","內埤路"
"宜蘭縣","宜蘭縣蘇澳鎮","全祿街"
"宜蘭縣","宜蘭縣蘇澳鎮","八仙路"
"宜蘭縣","宜蘭縣蘇澳鎮","公館路"
"宜蘭縣","宜蘭縣蘇澳鎮","冷泉路"
"宜蘭縣","宜蘭縣蘇澳鎮","利工一路"
"宜蘭縣","宜蘭縣蘇澳鎮","力行街"
"宜蘭縣","宜蘭縣蘇澳鎮","功勞路"
"宜蘭縣","宜蘭縣蘇澳鎮","勝利路"
"宜蘭縣","宜蘭縣蘇澳鎮","區界東路"
"宜蘭縣","宜蘭縣蘇澳鎮","區界西路"
"宜蘭縣","宜蘭縣蘇澳鎮","南安路"
"宜蘭縣","宜蘭縣蘇澳鎮","南寧路"
"宜蘭縣","宜蘭縣蘇澳鎮","南強路"
"宜蘭縣","宜蘭縣蘇澳鎮","南新路"
"宜蘭縣","宜蘭縣蘇澳鎮","南澳南路"
"宜蘭縣","宜蘭縣蘇澳鎮","南澳路"
"宜蘭縣","宜蘭縣蘇澳鎮","南興路"
"宜蘭縣","宜蘭縣蘇澳鎮","和平路"
"宜蘭縣","宜蘭縣蘇澳鎮","圳頭路"
"宜蘭縣","宜蘭縣蘇澳鎮","坪林路"
"宜蘭縣","宜蘭縣蘇澳鎮","城中路"
"宜蘭縣","宜蘭縣蘇澳鎮","城南路"
